food_0,food_1,sim_score,IS_SAME,index_0,index_1,index_0_name,index_1_name,test_results
Chilean-SANTA ALICIA SAUVIGNON BLANC,Ristretto,-0.0814939754273,0,food_item_19681,food_item_76608,chilean,ristretto,False
Chilean-SANTA ALICIA SAUVIGNON BLANC,Ristretto,-0.0814939754273,0,food_item_19681,food_item_76608,chilean,ristretto,False
Flan,YNLSG Wings,-0.0814897943835,0,food_item_32325,food_item_103378,flan,wing,False
Flan,YNLSG Wings,-0.0814897943835,0,food_item_32325,food_item_103378,flan,wing,False
PU3. Cabonara,Paya ,-0.0814422241885,0,food_item_13237,food_item_68073,cabonara,paya,False
PU3. Cabonara,Paya ,-0.0814422241885,0,food_item_13237,food_item_68073,cabonara,paya,False
F&N Cherry,Mamak,-0.0814332303833,0,food_item_17026,food_item_56251,cherry,mamak,False
F&N Cherry,Mamak,-0.0814332303833,0,food_item_17026,food_item_56251,cherry,mamak,False
 Bouquet,Tendon ,-0.0814303294059,0,food_item_10213,food_item_94129,bouquet,ten don,False
 Bouquet,Tendon ,-0.0814303294059,0,food_item_10213,food_item_94129,bouquet,ten don,False
Leeks,Yakult ,-0.0814190812218,0,food_item_53352,food_item_104153,leek,yakult,False
Leeks,Yakult ,-0.0814190812218,0,food_item_53352,food_item_104153,leek,yakult,False
London,Ramyeon,-0.081403724804,0,food_item_54579,food_item_74770,london,ramyeon,False
London,Ramyeon,-0.081403724804,0,food_item_54579,food_item_74770,london,ramyeon,False
H7. Corn,Hongkong,-0.0814017622102,0,food_item_23732,food_item_44400,corn,hong kong,False
H7. Corn,Hongkong,-0.0814017622102,0,food_item_23732,food_item_44400,corn,hong kong,False
SOFRA Mocktail,Truffle,-0.0813823977966,0,food_item_60181,food_item_98262,mocktail,truffle,False
SOFRA Mocktail,Truffle,-0.0813823977966,0,food_item_60181,food_item_98262,mocktail,truffle,False
TAGLIATA DI MANZO 300gr.,Milanese	,-0.0813771629202,0,food_item_38994,food_item_58993,gr,milanese,False
TAGLIATA DI MANZO 300gr.,Milanese	,-0.0813771629202,0,food_item_38994,food_item_58993,gr,milanese,False
Oriental,Teachers SCOTCH,-0.0813702257925,0,food_item_65552,food_item_93815,oriental,teacher,False
Oriental,Teachers SCOTCH,-0.0813702257925,0,food_item_65552,food_item_93815,oriental,teacher,False
Capuccino,SH2. Clams,-0.0813498314943,0,food_item_14234,food_item_21769,capuccino,clam,False
Capuccino,SH2. Clams,-0.0813498314943,0,food_item_14234,food_item_21769,capuccino,clam,False
Peanuts ,Scandinavian (GF),-0.0813387234768,0,food_item_68233,food_item_81971,peanut,scandinavian,False
Peanuts ,Scandinavian (GF),-0.0813387234768,0,food_item_68233,food_item_81971,peanut,scandinavian,False
Milk,P3. 8 Rasa,-0.0813240446884,0,food_item_59006,food_item_74810,milk,rasa,False
Milk,P3. 8 Rasa,-0.0813240446884,0,food_item_59006,food_item_74810,milk,rasa,False
I6. Chapati,W10. Jelly,-0.0812985758969,0,food_item_15528,food_item_48322,chapati,jelly,False
I6. Chapati,W10. Jelly,-0.0812985758969,0,food_item_15528,food_item_48322,chapati,jelly,False
Antipasti,London,-0.0812815239057,0,food_item_1842,food_item_54579,antipasti,london,False
Antipasti,London,-0.0812815239057,0,food_item_1842,food_item_54579,antipasti,london,False
Bossam ,Milkshake ,-0.0811959994241,0,food_item_9404,food_item_59067,bo ssam,milk shake,False
Bossam ,Milkshake ,-0.0811959994241,0,food_item_9404,food_item_59067,bo ssam,milk shake,False
Ikan,"Italia 9""",-0.0811833590515,0,food_item_46810,food_item_47546,ikan,italia,False
Ikan,"Italia 9""",-0.0811833590515,0,food_item_46810,food_item_47546,ikan,italia,False
S3. Nuggets,Otoro,-0.0811832314828,0,food_item_64019,food_item_65770,nugget,otoro,False
S3. Nuggets,Otoro,-0.0811832314828,0,food_item_64019,food_item_65770,nugget,otoro,False
Okonomiyaki ,Ristretto,-0.0811762648149,0,food_item_64585,food_item_76608,okonomiyaki,ristretto,False
Okonomiyaki ,Ristretto,-0.0811762648149,0,food_item_64585,food_item_76608,okonomiyaki,ristretto,False
#Gains,Proscuitto,-0.0811741422473,0,food_item_36931,food_item_73708,gain,proscuitto,False
#Gains,Proscuitto,-0.0811741422473,0,food_item_36931,food_item_73708,gain,proscuitto,False
Foccacia,Hanami,-0.0811504085005,0,food_item_32586,food_item_42301,focaccia,hanami,False
Foccacia,Hanami,-0.0811504085005,0,food_item_32586,food_item_42301,focaccia,hanami,False
Noodle,Sweets,-0.0811378325666,0,food_item_63740,food_item_91869,noodle,sweet,False
Noodle,Sweets,-0.0811378325666,0,food_item_63740,food_item_91869,noodle,sweet,False
Rucola ,Snacks,-0.0811219826831,0,food_item_77903,food_item_85979,rucola,snack,False
Rucola ,Snacks,-0.0811219826831,0,food_item_77903,food_item_85979,rucola,snack,False
Akagai,Devotion,-0.0811215437829,0,food_item_854,food_item_27791,akagai,devotion,False
Akagai,Devotion,-0.0811215437829,0,food_item_854,food_item_27791,akagai,devotion,False
Ghee,8017. Onigiri,-0.0811123849996,0,food_item_37668,food_item_64955,ghee,onigiri,False
Ghee,8017. Onigiri,-0.0811123849996,0,food_item_37668,food_item_64955,ghee,onigiri,False
Aloha!,LEIGHTON BROWN VEG CHIPS (Beetroot) ,-0.081111648661,0,food_item_1225,food_item_7120,aloha,beetroot,False
Aloha!,LEIGHTON BROWN VEG CHIPS (Beetroot) ,-0.081111648661,0,food_item_1225,food_item_7120,aloha,beetroot,False
Maggi,Pie,-0.0811052432213,0,food_item_55686,food_item_69786,maggi,pie,False
Maggi,Pie,-0.0811052432213,0,food_item_55686,food_item_69786,maggi,pie,False
Enlightening,Soba,-0.0810972271698,0,food_item_30223,food_item_86120,enlightening,soba,False
Enlightening,Soba,-0.0810972271698,0,food_item_30223,food_item_86120,enlightening,soba,False
Grappa,Paru,-0.081066451556,0,food_item_39262,food_item_67631,grappa,paru,False
Grappa,Paru,-0.081066451556,0,food_item_39262,food_item_67631,grappa,paru,False
FIVE AM Saint,Veggie (V),-0.0810628578371,0,food_item_78274,food_item_101030,saint,veggie,False
FIVE AM Saint,Veggie (V),-0.0810628578371,0,food_item_78274,food_item_101030,saint,veggie,False
Cocoa,Meatball,-0.0810444910533,0,food_item_8253,food_item_57774,black coco cola,meat ball,False
Cocoa,Meatball,-0.0810444910533,0,food_item_8253,food_item_57774,black coco cola,meat ball,False
V9. Drumstick,Gelati,-0.0809737621508,0,food_item_28582,food_item_37536,drum stick,gelati,False
V9. Drumstick,Gelati,-0.0809737621508,0,food_item_28582,food_item_37536,drum stick,gelati,False
5 Cones,Madras,-0.0809710906495,0,food_item_23433,food_item_55646,cone,madra,False
5 Cones,Madras,-0.0809710906495,0,food_item_23433,food_item_55646,cone,madra,False
Passionate,Watercress,-0.0809623438892,0,food_item_67761,food_item_102445,passionate,watercress,False
Passionate,Watercress,-0.0809623438892,0,food_item_67761,food_item_102445,passionate,watercress,False
Cornflakes,W4 Seafood,-0.0809489945912,0,food_item_23870,food_item_82394,cornflake,seafood,False
Cornflakes,W4 Seafood,-0.0809489945912,0,food_item_23870,food_item_82394,cornflake,seafood,False
TAGLIATA DI MANZO 300gr.,Herring,-0.0809333546019,0,food_item_38994,food_item_43242,gr,herr,False
TAGLIATA DI MANZO 300gr.,Herring,-0.0809333546019,0,food_item_38994,food_item_43242,gr,herr,False
Charshu,Puri,-0.0809165696764,0,food_item_15909,food_item_74242,charshu,puri,False
Charshu,Puri,-0.0809165696764,0,food_item_15909,food_item_74242,charshu,puri,False
Grouper,PH Solution,-0.0808964494317,0,food_item_41369,food_item_86338,grouper,solution,False
Grouper,PH Solution,-0.0808964494317,0,food_item_41369,food_item_86338,grouper,solution,False
W7.  Bolognese,Hojicha,-0.0808941650232,0,food_item_9852,food_item_43515,bolognese,hojicha,False
W7.  Bolognese,Hojicha,-0.0808941650232,0,food_item_9852,food_item_43515,bolognese,hojicha,False
W10. Jelly,Keema  ,-0.0808660551287,0,food_item_48322,food_item_50128,jelly,keema,False
W10. Jelly,Keema  ,-0.0808660551287,0,food_item_48322,food_item_50128,jelly,keema,False
Archar,K2. Caf ,-0.0808647373019,0,food_item_2313,food_item_13349,archar,caf,False
Archar,K2. Caf ,-0.0808647373019,0,food_item_2313,food_item_13349,archar,caf,False
Crabstick ,Milkshakes ,-0.0808543906075,0,food_item_24271,food_item_59067,crab stick,milk shake,False
Crabstick ,Milkshakes ,-0.0808543906075,0,food_item_24271,food_item_59067,crab stick,milk shake,False
Asian,Cioccolata ,-0.0808522538997,0,food_item_2617,food_item_21684,asian,cioccolata,False
Asian,Cioccolata ,-0.0808522538997,0,food_item_2617,food_item_21684,asian,cioccolata,False
Punk IPA,OPG Ultimate,-0.0808454067423,0,food_item_74171,food_item_99156,punk,ultimate,False
Punk IPA,OPG Ultimate,-0.0808454067423,0,food_item_74171,food_item_99156,punk,ultimate,False
Jam ,Sukiyaki ,-0.0808316569849,0,food_item_47881,food_item_91412,jam,suki yaki,False
Jam ,Sukiyaki ,-0.0808316569849,0,food_item_47881,food_item_91412,jam,suki yaki,False
Suki,Sunkissed,-0.080825644576,0,food_item_91397,food_item_91604,suki,sunkiss,False
Suki,Sunkissed,-0.080825644576,0,food_item_91397,food_item_91604,suki,sunkiss,False
F&N Cherry,Ipoh,-0.0808244386079,0,food_item_17026,food_item_47384,cherry,ipoh,False
F&N Cherry,Ipoh,-0.0808244386079,0,food_item_17026,food_item_47384,cherry,ipoh,False
Muffin,Wine,-0.0808113847512,0,food_item_60894,food_item_103346,muffin,wine,False
Muffin,Wine,-0.0808113847512,0,food_item_60894,food_item_103346,muffin,wine,False
Brooklyn,PU2. Macaroni,-0.0808087851969,0,food_item_11880,food_item_55484,brooklyn,macaroni,False
Brooklyn,PU2. Macaroni,-0.0808087851969,0,food_item_11880,food_item_55484,brooklyn,macaroni,False
Abundance ,K2. Caf ,-0.0807935927803,0,food_item_231,food_item_13349,abundance,caf,False
Abundance ,K2. Caf ,-0.0807935927803,0,food_item_231,food_item_13349,abundance,caf,False
Antioxidant ,Fettuccine	,-0.0807921959776,0,food_item_1838,food_item_31054,antioxidant,fettuccine,False
Antioxidant ,Fettuccine	,-0.0807921959776,0,food_item_1838,food_item_31054,antioxidant,fettuccine,False
Bergedil,Custard,-0.0807864952539,0,food_item_7408,food_item_26787,bergedil,custard,False
Bergedil,Custard,-0.0807864952539,0,food_item_7408,food_item_26787,bergedil,custard,False
Custard,Sup,-0.0807844065109,0,food_item_26787,food_item_91695,custard,sup,False
Custard,Sup,-0.0807844065109,0,food_item_26787,food_item_91695,custard,sup,False
Feng,S1. Focaccia,-0.0807722468551,0,food_item_30952,food_item_32586,feng,focaccia,False
Feng,S1. Focaccia,-0.0807722468551,0,food_item_30952,food_item_32586,feng,focaccia,False
Crabs,Salame,-0.0807381995982,0,food_item_24097,food_item_78582,crab,salame,False
Crabs,Salame,-0.0807381995982,0,food_item_24097,food_item_78582,crab,salame,False
Butadon,Elderflower,-0.0807325920011,0,food_item_12694,food_item_30057,buta don,elderflower,False
Butadon,Elderflower,-0.0807325920011,0,food_item_12694,food_item_30057,buta don,elderflower,False
Millie,Whitebait,-0.0807318531611,0,food_item_59157,food_item_102778,millie,white bait,False
Millie,Whitebait,-0.0807318531611,0,food_item_59157,food_item_102778,millie,white bait,False
D20. Affogato,Tara,-0.0807269986454,0,food_item_517,food_item_93449,affogato,tara,False
D20. Affogato,Tara,-0.0807269986454,0,food_item_517,food_item_93449,affogato,tara,False
C2. Bnh m g x,Brandy,-0.0807260427666,0,food_item_9380,food_item_11313,bnh,brandy,False
C2. Bnh m g x,Brandy,-0.0807260427666,0,food_item_9380,food_item_11313,bnh,brandy,False
Backyard BBQ,R1. Lemon,-0.0807165479491,0,food_item_3531,food_item_53432,backyard,lemon,False
Backyard BBQ,R1. Lemon,-0.0807165479491,0,food_item_3531,food_item_53432,backyard,lemon,False
Marshmellow,Noodle,-0.0807068891663,0,food_item_57190,food_item_63740,marsh mellow,noodle,False
Marshmellow,Noodle,-0.0807068891663,0,food_item_57190,food_item_63740,marsh mellow,noodle,False
Bomba,Detox ,-0.0806713131558,0,food_item_9891,food_item_27757,bomba,detox,False
Bomba,Detox ,-0.0806713131558,0,food_item_9891,food_item_27757,bomba,detox,False
K2. Caf ,IF-37. Innards,-0.0806651828187,0,food_item_13349,food_item_47244,caf,innard,False
K2. Caf ,IF-37. Innards,-0.0806651828187,0,food_item_13349,food_item_47244,caf,innard,False
Taiyaki,Tequila,-0.080659032824,0,food_item_92931,food_item_94324,taiyaki,tequila,False
Taiyaki,Tequila,-0.080659032824,0,food_item_92931,food_item_94324,taiyaki,tequila,False
Magnum ,Pumpkins,-0.0806331581167,0,food_item_55816,food_item_74020,magnum,pumpkin,False
Magnum ,Pumpkins,-0.0806331581167,0,food_item_55816,food_item_74020,magnum,pumpkin,False
Biscotti ,Oyakodon,-0.0806183063187,0,food_item_7935,food_item_65927,biscotti,oyako don,False
Biscotti ,Oyakodon,-0.0806183063187,0,food_item_7935,food_item_65927,biscotti,oyako don,False
Baileys^,Pomfret,-0.0805883537163,0,food_item_3849,food_item_71138,bailey,pomfret,False
Baileys^,Pomfret,-0.0805883537163,0,food_item_3849,food_item_71138,bailey,pomfret,False
Marshmellow,Mazesoba (V),-0.0805872309321,0,food_item_57190,food_item_57718,marsh mellow,mazesoba,False
Marshmellow,Mazesoba (V),-0.0805872309321,0,food_item_57190,food_item_57718,marsh mellow,mazesoba,False
PHOP Nachos,Tekka,-0.0805758647369,0,food_item_62299,food_item_93946,nachos,tekka,False
PHOP Nachos,Tekka,-0.0805758647369,0,food_item_62299,food_item_93946,nachos,tekka,False
Beignet,Naengmyeon,-0.0805662581055,0,food_item_7170,food_item_62351,beignet,naeng myeon,False
Beignet,Naengmyeon,-0.0805662581055,0,food_item_7170,food_item_62351,beignet,naeng myeon,False
SRP Longan,Muchachos,-0.080562474122,0,food_item_54680,food_item_60856,longan,muchachos,False
SRP Longan,Muchachos,-0.080562474122,0,food_item_54680,food_item_60856,longan,muchachos,False
Crabmeat,Restore,-0.080549357949,0,food_item_24164,food_item_75875,crab meat,restore,False
Crabmeat,Restore,-0.080549357949,0,food_item_24164,food_item_75875,crab meat,restore,False
M8 Crabsticks,100 Edge,-0.0805452175782,0,food_item_24271,food_item_29384,crab stick,edge,False
M8 Crabsticks,100 Edge,-0.0805452175782,0,food_item_24271,food_item_29384,crab stick,edge,False
Oyakodon,Pudding,-0.0805378360445,0,food_item_65927,food_item_73858,oyako don,pudding,False
Oyakodon,Pudding,-0.0805378360445,0,food_item_65927,food_item_73858,oyako don,pudding,False
Porchetta,Rooibos,-0.0805353892725,0,food_item_71321,food_item_77592,porchetta,rooibos,False
Porchetta,Rooibos,-0.0805353892725,0,food_item_71321,food_item_77592,porchetta,rooibos,False
Pretzel,W4 Seafood,-0.0805287037945,0,food_item_73559,food_item_82394,pretzel,seafood,False
Pretzel,W4 Seafood,-0.0805287037945,0,food_item_73559,food_item_82394,pretzel,seafood,False
Eggs,Refresher,-0.080524676928,0,food_item_29415,food_item_75683,egg,refresher,False
Eggs,Refresher,-0.080524676928,0,food_item_29415,food_item_75683,egg,refresher,False
Piccolo,T2 BBQ Squid ,-0.0805165594186,0,food_item_69689,food_item_89141,piccolo,squid,False
Piccolo,T2 BBQ Squid ,-0.0805165594186,0,food_item_69689,food_item_89141,piccolo,squid,False
Maggi,D'Unknown ,-0.0805074583951,0,food_item_55686,food_item_99424,maggi,unknown,False
Maggi,D'Unknown ,-0.0805074583951,0,food_item_55686,food_item_99424,maggi,unknown,False
Bailey's,Oden ,-0.0804961455097,0,food_item_3849,food_item_64406,bailey,oden,False
Bailey's,Oden ,-0.0804961455097,0,food_item_3849,food_item_64406,bailey,oden,False
Fishballs,Frappe,-0.0804955761633,0,food_item_31359,food_item_32987,fish ball,frappe,False
Fishballs,Frappe,-0.0804955761633,0,food_item_31359,food_item_32987,fish ball,frappe,False
Sangria,OPG Ultimate,-0.0804940684733,0,food_item_80546,food_item_99156,sangria,ultimate,False
Sangria,OPG Ultimate,-0.0804940684733,0,food_item_80546,food_item_99156,sangria,ultimate,False
Crabmeat,Recharge,-0.0804936500463,0,food_item_24164,food_item_75076,crab meat,recharge,False
Crabmeat,Recharge,-0.0804936500463,0,food_item_24164,food_item_75076,crab meat,recharge,False
Bonus ,Continental,-0.0804832308658,0,food_item_9967,food_item_23512,bonus,continental,False
Bonus ,Continental,-0.0804832308658,0,food_item_9967,food_item_23512,bonus,continental,False
Cannelloni,V22 Pepsi,-0.0804795730675,0,food_item_13991,food_item_68964,cannelloni,pepsi,False
Cannelloni,V22 Pepsi,-0.0804795730675,0,food_item_13991,food_item_68964,cannelloni,pepsi,False
Grappa,N3 Mekajiki,-0.0804738927678,0,food_item_39262,food_item_58378,grappa,mekajiki,False
Grappa,N3 Mekajiki,-0.0804738927678,0,food_item_39262,food_item_58378,grappa,mekajiki,False
HR02. California,Peachy,-0.080469710243,0,food_item_13719,food_item_68230,california,peachy,False
HR02. California,Peachy,-0.080469710243,0,food_item_13719,food_item_68230,california,peachy,False
V Booster,Okonomiyaki ,-0.0804684940383,0,food_item_9998,food_item_64585,booster,okonomiyaki,False
V Booster,Okonomiyaki ,-0.0804684940383,0,food_item_9998,food_item_64585,booster,okonomiyaki,False
Bucket,Twilight,-0.0804679848721,0,food_item_12179,food_item_98986,bucket,twilight,False
Bucket,Twilight,-0.0804679848721,0,food_item_12179,food_item_98986,bucket,twilight,False
A2. Doenjang,Supreme 17 ,-0.0804645993287,0,food_item_28091,food_item_91737,doenjang,supreme,False
A2. Doenjang,Supreme 17 ,-0.0804645993287,0,food_item_28091,food_item_91737,doenjang,supreme,False
W07. Barley,Memories,-0.0804461877147,0,food_item_4983,food_item_58483,barley,memory,False
W07. Barley,Memories,-0.0804461877147,0,food_item_4983,food_item_58483,barley,memory,False
Halloumi (v),1 scoop,-0.0804392045122,0,food_item_42046,food_item_82110,halloumi,scoop,False
Halloumi (v),1 scoop,-0.0804392045122,0,food_item_42046,food_item_82110,halloumi,scoop,False
Chasoba,6.3 Oz ,-0.0804301336761,0,food_item_15277,food_item_66054,cha soba,oz,False
Chasoba,6.3 Oz ,-0.0804301336761,0,food_item_15277,food_item_66054,cha soba,oz,False
SU06. Maguro,Remedy,-0.0804140119807,0,food_item_55830,food_item_75747,maguro,remedy,False
SU06. Maguro,Remedy,-0.0804140119807,0,food_item_55830,food_item_75747,maguro,remedy,False
Chutoro ,PH Solution,-0.0804115334291,0,food_item_21459,food_item_86338,chu toro,solution,False
Chutoro ,PH Solution,-0.0804115334291,0,food_item_21459,food_item_86338,chu toro,solution,False
Bellini,Papas ,-0.0804056574089,0,food_item_7293,food_item_67321,bellini,papas,False
Bellini,Papas ,-0.0804056574089,0,food_item_7293,food_item_67321,bellini,papas,False
Peperoni,Ume,-0.0804043396604,0,food_item_68739,food_item_99220,peperoni,ume,False
Peperoni,Ume,-0.0804043396604,0,food_item_68739,food_item_99220,peperoni,ume,False
Chai,Flossy,-0.0803818218756,0,food_item_15305,food_item_32507,chai,flossy,False
Chai,Flossy,-0.0803818218756,0,food_item_15305,food_item_32507,chai,flossy,False
W7.  Bolognese,Cointreau,-0.0803807458187,0,food_item_9852,food_item_22934,bolognese,cointreau,False
W7.  Bolognese,Cointreau,-0.0803807458187,0,food_item_9852,food_item_22934,bolognese,cointreau,False
Jjajangmyeon,Truffled,-0.0803803399999,0,food_item_48547,food_item_98205,jja jang myeon,truffl,False
Jjajangmyeon,Truffled,-0.0803803399999,0,food_item_48547,food_item_98205,jja jang myeon,truffl,False
Fishhead,Solid,-0.0803539962337,0,food_item_31687,food_item_86320,fish head,solid,False
Fishhead,Solid,-0.0803539962337,0,food_item_31687,food_item_86320,fish head,solid,False
Char,Vienna,-0.0803537713242,0,food_item_15601,food_item_101376,char,vienna,False
Char,Vienna,-0.0803537713242,0,food_item_15601,food_item_101376,char,vienna,False
