food_0,food_1,sim_score,IS_SAME
Pastrami,A&W Zero,-0.0769521603963,0
"Bresaola 8""",S.A.C Rush,-0.0769129742399,0
"Bresaola 8""",S.A.C Rush,-0.0769129742399,0
Dynamite,Gindara,-0.0768837088876,0
Dynamite,Gindara,-0.0768837088876,0
Champong,Nuts,-0.0768814248085,0
Champong,Nuts,-0.0768814248085,0
Bagels,Tropicana,-0.076880422477,0
Bagels,Tropicana,-0.076880422477,0
P28. Naan,Radiant ,-0.0768722110012,0
P28. Naan,Radiant ,-0.0768722110012,0
Eggs,Yakult ,-0.0768657129925,0
Eggs,Yakult ,-0.0768657129925,0
Lohei,Tequila,-0.0768632257881,0
Lohei,Tequila,-0.0768632257881,0
Lassi ,5109. Leek,-0.0768456821971,0
Lassi ,5109. Leek,-0.0768456821971,0
Immunity ,Sliders,-0.0768215161471,0
Immunity ,Sliders,-0.0768215161471,0
MOA Beer,Omlette,-0.0768187062419,0
MOA Beer,Omlette,-0.0768187062419,0
Pulau,Relationship,-0.0768178517359,0
Pulau,Relationship,-0.0768178517359,0
B10. Anchor,Minion,-0.0767932039383,0
B10. Anchor,Minion,-0.0767932039383,0
Charcuterie,Lotus,-0.0767895534231,0
Charcuterie,Lotus,-0.0767895534231,0
Burrito,3 Gems,-0.0767741822432,0
Burrito,3 Gems,-0.0767741822432,0
Buratta,D7 K-Factor,-0.0767676789388,0
Buratta,D7 K-Factor,-0.0767676789388,0
Negroni,Salmon ,-0.0767637141975,0
Negroni,Salmon ,-0.0767637141975,0
Mocca,Thosai,-0.0767531838759,0
Mocca,Thosai,-0.0767531838759,0
Backyard BBQ,T04 Chicken,-0.0767441455937,0
Backyard BBQ,T04 Chicken,-0.0767441455937,0
WOLF Burger,Soothing  ,-0.0767224452128,0
WOLF Burger,Soothing  ,-0.0767224452128,0
Dosa,Saucisson,-0.0767213865153,0
Dosa,Saucisson,-0.0767213865153,0
Chutoro ,Spirulina,-0.0767198664103,0
Chutoro ,Spirulina,-0.0767198664103,0
Merlion,Ramyun,-0.0767193740725,0
Merlion,Ramyun,-0.0767193740725,0
Doppio,Tendon ,-0.0767008910164,0
Doppio,Tendon ,-0.0767008910164,0
D36 Cookie,Pinnacle VODKA,-0.0766962645394,0
D36 Cookie,Pinnacle VODKA,-0.0766962645394,0
American ,Wintermelon ,-0.0766891390899,0
American ,Wintermelon ,-0.0766891390899,0
Coriander ,Milkshake ,-0.0766830765373,0
Coriander ,Milkshake ,-0.0766830765373,0
Pescado,Smores,-0.0766669985567,0
Pescado,Smores,-0.0766669985567,0
Gobi'65,Pumpkins,-0.0766652269373,0
Gobi'65,Pumpkins,-0.0766652269373,0
Bombay,SA4. Caesar,-0.0766456234128,0
Bombay,SA4. Caesar,-0.0766456234128,0
Buratta,Restore,-0.0766068038812,0
Buratta,Restore,-0.0766068038812,0
Beverage,Pomodoro ,-0.0765858764451,0
Beverage,Pomodoro ,-0.0765858764451,0
W07. Barley,Mochaccino,-0.0765815867374,0
W07. Barley,Mochaccino,-0.0765815867374,0
Kampong,Lamington,-0.0765671937897,0
Kampong,Lamington,-0.0765671937897,0
Capri,Ketupat,-0.0765641738934,0
Capri,Ketupat,-0.0765641738934,0
TBH100 Chamomile,TA1. Gyoza,-0.0765525602267,0
TBH100 Chamomile,TA1. Gyoza,-0.0765525602267,0
Abundance ,Sliders,-0.0765509063624,0
Abundance ,Sliders,-0.0765509063624,0
Negroni,Vegetables ,-0.0765420146271,0
Negroni,Vegetables ,-0.0765420146271,0
Cooler ,Stracciatella,-0.0765403847094,0
Cooler ,Stracciatella,-0.0765403847094,0
CCL03 Hokkaido ,T55 Pattaya,-0.0765355480232,0
CCL03 Hokkaido ,T55 Pattaya,-0.0765355480232,0
Grouper,Hotdog ,-0.0765336564118,0
Grouper,Hotdog ,-0.0765336564118,0
Jellyfish,Paya ,-0.0765280211771,0
Jellyfish,Paya ,-0.0765280211771,0
amalfi,Begedil,-0.0765138599749,0
amalfi,Begedil,-0.0765138599749,0
Jasmine,Shrooms (V),-0.0765056894807,0
Jasmine,Shrooms (V),-0.0765056894807,0
Kaisendon,Madeleine,-0.0765011867349,0
Kaisendon,Madeleine,-0.0765011867349,0
Chili,Honeymoon,-0.076500827433,0
Chili,Honeymoon,-0.076500827433,0
Sweets,H42. Tempe,-0.0764990179841,0
Sweets,H42. Tempe,-0.0764990179841,0
Cass		,Pudding,-0.076466911524,0
Cass		,Pudding,-0.076466911524,0
Tenshinhan,A&W Zero,-0.0764492191634,0
Tenshinhan,A&W Zero,-0.0764492191634,0
Prata,Radiant ,-0.0764406226847,0
Prata,Radiant ,-0.0764406226847,0
S11 Kimchi (),Piccolo,-0.0764307501351,0
S11 Kimchi (),Piccolo,-0.0764307501351,0
S4. Katsu,Tequila,-0.0764304923279,0
S4. Katsu,Tequila,-0.0764304923279,0
Juices,Madeline,-0.0763992163927,0
Juices,Madeline,-0.0763992163927,0
Hanami,WHOPPER Jr.,-0.0763975812684,0
Hanami,WHOPPER Jr.,-0.0763975812684,0
O'Kale,Magnum ,-0.0763973208327,0
O'Kale,Magnum ,-0.0763973208327,0
Californian (GF),Papadam (PKT),-0.0763930806517,0
Californian (GF),Papadam (PKT),-0.0763930806517,0
Leeks,Plaster,-0.0763668079345,0
Leeks,Plaster,-0.0763668079345,0
Smores,Wine,-0.076364406316,0
Smores,Wine,-0.076364406316,0
Pokka,Venison,-0.076340632632,0
Pokka,Venison,-0.076340632632,0
Bourbon,S6 Limelight,-0.0763400300786,0
Bourbon,S6 Limelight,-0.0763400300786,0
6 Cupcake,Leeks,-0.0763152770189,0
6 Cupcake,Leeks,-0.0763152770189,0
Roti,W4 Seafood,-0.0763083355171,0
Roti,W4 Seafood,-0.0763083355171,0
Begedil,Jasmine,-0.0763068321779,0
Begedil,Jasmine,-0.0763068321779,0
Firecracker,Patbingsoo,-0.0763042593365,0
Firecracker,Patbingsoo,-0.0763042593365,0
Recharge,Veggie (V),-0.0763009192951,0
Recharge,Veggie (V),-0.0763009192951,0
Nirvana,Otak,-0.0762893660678,0
Nirvana,Otak,-0.0762893660678,0
Bergedil,SRP Lychee,-0.0762870952556,0
Bergedil,SRP Lychee,-0.0762870952556,0
#Gains,Orecchiette ,-0.0762595141631,0
#Gains,Orecchiette ,-0.0762595141631,0
Java,Ramyeon,-0.0762533414398,0
Java,Ramyeon,-0.0762533414398,0
D37 Dates,SU18. Ebi,-0.0762485818061,0
D37 Dates,SU18. Ebi,-0.0762485818061,0
Fruit,Sukiyaki ,-0.0762445840673,0
Fruit,Sukiyaki ,-0.0762445840673,0
#Gains,Ribeye 220g ,-0.0762380502069,0
#Gains,Ribeye 220g ,-0.0762380502069,0
Croquettes,PH Solution,-0.0762211079777,0
Croquettes,PH Solution,-0.0762211079777,0
Abundance ,Polar,-0.0762092853383,0
Abundance ,Polar,-0.0762092853383,0
6.3 Oz ,Tissue,-0.0762042577239,0
6.3 Oz ,Tissue,-0.0762042577239,0
Chikuwa,Mela,-0.0762032733384,0
Chikuwa,Mela,-0.0762032733384,0
Soothing  ,NZ Tomahawk,-0.0761654853914,0
Soothing  ,NZ Tomahawk,-0.0761654853914,0
H4. Cappucinno,Oyster,-0.0761599373134,0
H4. Cappucinno,Oyster,-0.0761599373134,0
SOMERSBY  - Apple 4.5%,Chopsticks,-0.0761488682504,0
SOMERSBY  - Apple 4.5%,Chopsticks,-0.0761488682504,0
C4. BBQ Bean,NZ Tomahawk,-0.0761453546841,0
C4. BBQ Bean,NZ Tomahawk,-0.0761453546841,0
Grace,Taiyaki,-0.0761347337179,0
Grace,Taiyaki,-0.0761347337179,0
Hotplate,Mandarin ,-0.0761116882458,0
Hotplate,Mandarin ,-0.0761116882458,0
Escargots ,PH Solution,-0.0761106827498,0
Escargots ,PH Solution,-0.0761106827498,0
197. Hotpot,Underdog,-0.0760676507557,0
197. Hotpot,Underdog,-0.0760676507557,0
Sarsi,Venison,-0.0760668956069,0
Sarsi,Venison,-0.0760668956069,0
T34. Daging,Macarons,-0.0760517129861,0
T34. Daging,Macarons,-0.0760517129861,0
Aioli,Kopi-O,-0.0760427444862,0
Aioli,Kopi-O,-0.0760427444862,0
Stacks,"Vegetarian 12""",-0.076040354997,0
Stacks,"Vegetarian 12""",-0.076040354997,0
OZ Brownie,Feng,-0.0760346711394,0
OZ Brownie,Feng,-0.0760346711394,0
T02. Ayam,Whiskey,-0.0760321827252,0
T02. Ayam,Whiskey,-0.0760321827252,0
Bimbimbap,Ratatouille,-0.0760313248387,0
Bimbimbap,Ratatouille,-0.0760313248387,0
Fire,Flapjacks,-0.0760268985639,0
Fire,Flapjacks,-0.0760268985639,0
W10. Jelly,Peperoni,-0.0760217555373,0
W10. Jelly,Peperoni,-0.0760217555373,0
W3. Mushroom,A&W Zero,-0.076020219041,0
W3. Mushroom,A&W Zero,-0.076020219041,0
Ama ,Stacks,-0.0760121623082,0
Ama ,Stacks,-0.0760121623082,0
Crawfish (500g),S2 Papaya,-0.0760110518916,0
Crawfish (500g),S2 Papaya,-0.0760110518916,0
Colombian,Kimbap,-0.0759928624303,0
Colombian,Kimbap,-0.0759928624303,0
Hotplate,Tropical ,-0.0759915457256,0
Hotplate,Tropical ,-0.0759915457256,0
Fajitas,Icecream,-0.0759828498399,0
Fajitas,Icecream,-0.0759828498399,0
Bonus ,Tokyo,-0.0759673023809,0
Bonus ,Tokyo,-0.0759673023809,0
Mighty BPC,Speck,-0.0759661037381,0
Mighty BPC,Speck,-0.0759661037381,0
Tajine,Tamagoyaki,-0.075941116815,0
Tajine,Tamagoyaki,-0.075941116815,0
Cabbages,Heisenberger,-0.0759337953958,0
Cabbages,Heisenberger,-0.0759337953958,0
Butterscotch,"Vegetarian 12""",-0.0759290946206,0
Butterscotch,"Vegetarian 12""",-0.0759290946206,0
Dinosaur,d.r. Joe 1914,-0.0759095652974,0
Dinosaur,d.r. Joe 1914,-0.0759095652974,0
Cheezy,Clam ,-0.0759015162656,0
Cheezy,Clam ,-0.0759015162656,0
6.3 Oz ,Topokki,-0.0758646167251,0
6.3 Oz ,Topokki,-0.0758646167251,0
Dinosaur,Limoncello,-0.0758627267299,0
Dinosaur,Limoncello,-0.0758627267299,0
S5. Chocolate,T01. Sayur,-0.075859330177,0
S5. Chocolate,T01. Sayur,-0.075859330177,0
diavola,Sugarcane,-0.0758415115106,0
diavola,Sugarcane,-0.0758415115106,0
P7. Chorizo,T27. Merah,-0.0758398051222,0
P7. Chorizo,T27. Merah,-0.0758398051222,0
Stracciatella,Tidbits B,-0.0758326283442,0
Stracciatella,Tidbits B,-0.0758326283442,0
Shogayaki,Soursop,-0.0758117023735,0
Shogayaki,Soursop,-0.0758117023735,0
Pistachio ,Spam,-0.0758072959408,0
Pistachio ,Spam,-0.0758072959408,0
Spite,Whiskey,-0.0758031950559,0
Spite,Whiskey,-0.0758031950559,0
Cannelloni,6 Cupcake,-0.0757964196034,0
Cannelloni,6 Cupcake,-0.0757964196034,0
Char,COO Quencher,-0.075795245799,0
Char,COO Quencher,-0.075795245799,0
Aussie BLT,Kumquat,-0.0757844191354,0
Aussie BLT,Kumquat,-0.0757844191354,0
Okonomiyaki ,Udang,-0.0757822806284,0
Okonomiyaki ,Udang,-0.0757822806284,0
PU3. Cabonara,Chutneys,-0.0757741042651,0
PU3. Cabonara,Chutneys,-0.0757741042651,0
Logan,Mazesoba (V),-0.0757697493518,0
Logan,Mazesoba (V),-0.0757697493518,0
S1. D24 Durian,VG3. Spinach,-0.0757636294005,0
S1. D24 Durian,VG3. Spinach,-0.0757636294005,0
Smoothie,T2 BBQ Squid ,-0.0757604382006,0
Smoothie,T2 BBQ Squid ,-0.0757604382006,0
Dosirak,V3. Eggplant,-0.0757506852783,0
Dosirak,V3. Eggplant,-0.0757506852783,0
PU3. Cabonara,Takuan,-0.0757373709424,0
PU3. Cabonara,Takuan,-0.0757373709424,0
TeaO,Tendon ,-0.0757332972718,0
TeaO,Tendon ,-0.0757332972718,0
PU3. Cabonara,D'Unknown ,-0.0757311165272,0
PU3. Cabonara,D'Unknown ,-0.0757311165272,0
Matcha ,Thigh ,-0.0757185869038,0
Matcha ,Thigh ,-0.0757185869038,0
Ferraro,Risotto (V),-0.0757010747661,0
Ferraro,Risotto (V),-0.0757010747661,0
Biryani,Soyabean,-0.0756686858042,0
Biryani,Soyabean,-0.0756686858042,0
Capuccino,Yakitori ,-0.0756273000725,0
Capuccino,Yakitori ,-0.0756273000725,0
Hanami,Kebabs,-0.0756268399317,0
Hanami,Kebabs,-0.0756268399317,0
"Mascarpone 9""",Pho 4A,-0.0756250016847,0
"Mascarpone 9""",Pho 4A,-0.0756250016847,0
Absolute,Patbingsu,-0.0756204186808,0
Absolute,Patbingsu,-0.0756204186808,0
Timeless,Udon(100g),-0.0755988193211,0
Timeless,Udon(100g),-0.0755988193211,0
Holicks,"Vegetarian 12""",-0.0755601638117,0
Holicks,"Vegetarian 12""",-0.0755601638117,0
MOA 5 Hops,Tteokbokki,-0.0755507249577,0
MOA 5 Hops,Tteokbokki,-0.0755507249577,0
Nirvana,Tiffany ,-0.0755266052533,0
Nirvana,Tiffany ,-0.0755266052533,0
Aqua,Marmite,-0.0754942396615,0
Aqua,Marmite,-0.0754942396615,0
E4. Galbisal,Milkshake ,-0.0754906187644,0
E4. Galbisal,Milkshake ,-0.0754906187644,0
Fettuccine	,Polar,-0.0754815219379,0
Fettuccine	,Polar,-0.0754815219379,0
Hotplate,Prosecco,-0.0754733738828,0
Hotplate,Prosecco,-0.0754733738828,0
Hokke,Peachy,-0.0754677531714,0
Hokke,Peachy,-0.0754677531714,0
Champ,Kaya ,-0.0754253981694,0
Champ,Kaya ,-0.0754253981694,0
Meatball,Pokemon,-0.0754189049954,0
Meatball,Pokemon,-0.0754189049954,0
D2. Cappucino,Yam,-0.0754119141396,0
D2. Cappucino,Yam,-0.0754119141396,0
2013 Murtaburger,Recharge,-0.0753976966294,0
2013 Murtaburger,Recharge,-0.0753976966294,0
d.r. Joe 1914,Tokkbokki,-0.0753589236922,0
d.r. Joe 1914,Tokkbokki,-0.0753589236922,0
Palm,Skewers,-0.0753545451401,0
Palm,Skewers,-0.0753545451401,0
Genmaicha,Milanese	,-0.0753462343747,0
Genmaicha,Milanese	,-0.0753462343747,0
Blackberry,Tako ,-0.0753384430518,0
Blackberry,Tako ,-0.0753384430518,0
Gamberetti,3 Pies,-0.0753359090696,0
Gamberetti,3 Pies,-0.0753359090696,0
Pappardelle ,Supreme 17 ,-0.0753259041345,0
Pappardelle ,Supreme 17 ,-0.0753259041345,0
Brownies.,T4 BBQ Prawn ,-0.0753067478797,0
Brownies.,T4 BBQ Prawn ,-0.0753067478797,0
Brooklyn,O Deng,-0.0752963282432,0
Brooklyn,O Deng,-0.0752963282432,0
Ocha,Thosai,-0.0752932061142,0
Ocha,Thosai,-0.0752932061142,0
Caprese (v),Minion,-0.0752548971771,0
Caprese (v),Minion,-0.0752548971771,0
Caravan,Omellete,-0.0752520124184,0
Caravan,Omellete,-0.0752520124184,0
Berry,Oyakodon,-0.0752171742896,0
Berry,Oyakodon,-0.0752171742896,0
Papas ,Umeboshi,-0.0752052892971,0
Papas ,Umeboshi,-0.0752052892971,0
BBQ Crisps,Samgyetang ,-0.0752043345924,0
BBQ Crisps,Samgyetang ,-0.0752043345924,0
Bittergourd,F&N Cherry,-0.0751965670023,0
Bittergourd,F&N Cherry,-0.0751965670023,0
Moderate,VINA PEDROSA CRIANZA 2012		Spain,-0.0751944337196,0
Moderate,VINA PEDROSA CRIANZA 2012		Spain,-0.0751944337196,0
N7 Laksa,Porter,-0.0751874422924,0
N7 Laksa,Porter,-0.0751874422924,0
Limonata,Tendon ,-0.0751719965169,0
Limonata,Tendon ,-0.0751719965169,0
Babycino,Shogayaki,-0.0751582846007,0
Babycino,Shogayaki,-0.0751582846007,0
"Italia 9""",Pumpkin(100g),-0.0751542029063,0
"Italia 9""",Pumpkin(100g),-0.0751542029063,0
Rapokki,Sugee,-0.0751484483605,0
Rapokki,Sugee,-0.0751484483605,0
CNY 2018 Gambas,Reverso,-0.0751455726324,0
CNY 2018 Gambas,Reverso,-0.0751455726324,0
Bittergourd,J03 Grapefruit,-0.0751368838211,0
Bittergourd,J03 Grapefruit,-0.0751368838211,0
Pokemon,Snowball,-0.0751158009872,0
Pokemon,Snowball,-0.0751158009872,0
S4. Katsu,Smores,-0.0751143143474,0
S4. Katsu,Smores,-0.0751143143474,0
Alfredo,Kueh,-0.075113541196,0
Alfredo,Kueh,-0.075113541196,0
BR17HOPUS - Belgium,Dumpling ,-0.0751129581721,0
BR17HOPUS - Belgium,Dumpling ,-0.0751129581721,0
Horffles,TB Piggy,-0.0751077403879,0
Horffles,TB Piggy,-0.0751077403879,0
PC02. Bolognaise,S505 Evian,-0.075101778785,0
PC02. Bolognaise,S505 Evian,-0.075101778785,0
Hotdog ,Solid,-0.0750887973812,0
Hotdog ,Solid,-0.0750887973812,0
Murtabak,Sake        ,-0.0750860363103,0
Murtabak,Sake        ,-0.0750860363103,0
T55 Pattaya,Tamagoyaki,-0.075083961398,0
T55 Pattaya,Tamagoyaki,-0.075083961398,0
Caprese (v),winged,-0.0750782192713,0
Caprese (v),winged,-0.0750782192713,0
Carl 1753,Fungus ,-0.0750535108596,0
Carl 1753,Fungus ,-0.0750535108596,0
J10 - Gohan,Salsiccia (P),-0.0750311650784,0
J10 - Gohan,Salsiccia (P),-0.0750311650784,0
Fruity,Kaki,-0.0750159743835,0
Fruity,Kaki,-0.0750159743835,0
Bimbimbap,Kunefe (V),-0.0750155108407,0
Bimbimbap,Kunefe (V),-0.0750155108407,0
Aragosta,AC03 WOODEN BOX - 3 Bottles,-0.0750062555321,0
Aragosta,AC03 WOODEN BOX - 3 Bottles,-0.0750062555321,0
Chestnut,Murtabak,-0.0749794280917,0
Chestnut,Murtabak,-0.0749794280917,0
D20. Affogato,Dace  ,-0.0749754542263,0
D20. Affogato,Dace  ,-0.0749754542263,0
Caviar,Minions,-0.0749538112483,0
Caviar,Minions,-0.0749538112483,0
Capuccino,hawaii,-0.0749524817867,0
Capuccino,hawaii,-0.0749524817867,0
BBQ Selection,ND10 Soto,-0.0749367292096,0
BBQ Selection,ND10 Soto,-0.0749367292096,0
Capuccino,Paella,-0.0749352263585,0
Capuccino,Paella,-0.0749352263585,0
Fabulous 4,Vienna,-0.0749337615051,0
Fabulous 4,Vienna,-0.0749337615051,0
J4. F&N Grape,ND10 Soto,-0.0749307364708,0
J4. F&N Grape,ND10 Soto,-0.0749307364708,0
OZ Brownie,Wonton,-0.0749299542252,0
OZ Brownie,Wonton,-0.0749299542252,0
Ama ,DIY Pizzas,-0.0749224571324,0
Ama ,DIY Pizzas,-0.0749224571324,0
Apricot ,Ipoh,-0.07492085751,0
Apricot ,Ipoh,-0.07492085751,0
S6 Limelight,SUANTHAI SAMPLER (4 types),-0.0749131560632,0
S6 Limelight,SUANTHAI SAMPLER (4 types),-0.0749131560632,0
100 Edge,Taufu,-0.0749009552721,0
100 Edge,Taufu,-0.0749009552721,0
Schnitzel,Vodka ,-0.0748883353187,0
Schnitzel,Vodka ,-0.0748883353187,0
Blueberries ,Tomyam,-0.0748843652164,0
Blueberries ,Tomyam,-0.0748843652164,0
TBH100 Chamomile,R06 Horfun,-0.0748722517449,0
TBH100 Chamomile,R06 Horfun,-0.0748722517449,0
Chai,Sukiyaki ,-0.0748660694327,0
Chai,Sukiyaki ,-0.0748660694327,0
Delizioso,Gizzard,-0.0748507496382,0
Delizioso,Gizzard,-0.0748507496382,0
Backyard BBQ,Formaggi,-0.0748416213862,0
Backyard BBQ,Formaggi,-0.0748416213862,0
MOJO Chirashi,Tropicana,-0.0748349431266,0
MOJO Chirashi,Tropicana,-0.0748349431266,0
Meatball,Passion ,-0.0748209131014,0
Meatball,Passion ,-0.0748209131014,0
Fettuccini,VINA PEDROSA CRIANZA 2012		Spain,-0.0748196088036,0
Fettuccini,VINA PEDROSA CRIANZA 2012		Spain,-0.0748196088036,0
Galbitang,Soleil,-0.074819589351,0
Galbitang,Soleil,-0.074819589351,0
Carl 1753,Roselle,-0.0748036716091,0
Carl 1753,Roselle,-0.0748036716091,0
Paddlepop,Pescado,-0.0747996500834,0
Paddlepop,Pescado,-0.0747996500834,0
"Italia 9""",Oden ,-0.0747729458768,0
"Italia 9""",Oden ,-0.0747729458768,0
E14 - M i g quay,Tidbits B,-0.0747705558574,0
E14 - M i g quay,Tidbits B,-0.0747705558574,0
Louisiana ,Taiyaki,-0.0747652350853,0
Louisiana ,Taiyaki,-0.0747652350853,0
Boston,Noodle,-0.0747448338906,0
Boston,Noodle,-0.0747448338906,0
Bibimpap                               ,Kulfi ,-0.0747335125709,0
Bibimpap                               ,Kulfi ,-0.0747335125709,0
P-Granchio ,Hotteok ,-0.074732140417,0
P-Granchio ,Hotteok ,-0.074732140417,0
Pappadum,Rosella,-0.0747280320341,0
Pappadum,Rosella,-0.0747280320341,0
Cloud 3,Popiah,-0.0747146894799,0
Cloud 3,Popiah,-0.0747146894799,0
Cumin,3 Gems,-0.0747027396692,0
Cumin,3 Gems,-0.0747027396692,0
6.3 Oz ,Tako ,-0.0746979086848,0
6.3 Oz ,Tako ,-0.0746979086848,0
XO Lala,S12. Toblerone,-0.074681305308,0
XO Lala,S12. Toblerone,-0.074681305308,0
Enokitake ,Limonata,-0.0746586436211,0
Enokitake ,Limonata,-0.0746586436211,0
T27. Merah,Seaweed (50g),-0.07465186596,0
T27. Merah,Seaweed (50g),-0.07465186596,0
Grouper,Yakult ,-0.0746416457449,0
Grouper,Yakult ,-0.0746416457449,0
Bubblegum,Nordic,-0.0746404171987,0
Bubblegum,Nordic,-0.0746404171987,0
Aragosta,Tidbits B,-0.0746251839351,0
Aragosta,Tidbits B,-0.0746251839351,0
Californian (GF),Clam ,-0.0746226159723,0
Californian (GF),Clam ,-0.0746226159723,0
SR1. Drumlet,Panda,-0.074617440601,0
SR1. Drumlet,Panda,-0.074617440601,0
Minion,Orecchiette ,-0.0746155855035,0
Minion,Orecchiette ,-0.0746155855035,0
Organ,Wholemeal,-0.0745962675536,0
Organ,Wholemeal,-0.0745962675536,0
Scrambles,Yamazaki ,-0.0745726763539,0
Scrambles,Yamazaki ,-0.0745726763539,0
"Italia 9""",Keropok,-0.0745708500337,0
"Italia 9""",Keropok,-0.0745708500337,0
Charcuterie,ND10 Soto,-0.0745668877599,0
Charcuterie,ND10 Soto,-0.0745668877599,0
Charcuterie,Radiant ,-0.0745591869613,0
Charcuterie,Radiant ,-0.0745591869613,0
D7 K-Factor,Insalata 33 ,-0.0745495601805,0
D7 K-Factor,Insalata 33 ,-0.0745495601805,0
Croissants (V),H42. Tempe,-0.074545694531,0
Croissants (V),H42. Tempe,-0.074545694531,0
Schiacciata,Yellow ,-0.0745392719391,0
Schiacciata,Yellow ,-0.0745392719391,0
Capuccino,Stacks,-0.0745368128712,0
Capuccino,Stacks,-0.0745368128712,0
S2. Espresso,Select 4,-0.0745215913602,0
S2. Espresso,Select 4,-0.0745215913602,0
AC03 WOODEN BOX - 3 Bottles,Nestum,-0.0745108638754,0
AC03 WOODEN BOX - 3 Bottles,Nestum,-0.0745108638754,0
Mimosa,Temptations,-0.0745075485451,0
Mimosa,Temptations,-0.0745075485451,0
6 Cupcake,German-KNOLL & VOGEL PINOT GRIGO-PINOT GRIS-GRAUBURGUNDER CLASSIC,-0.0745071538474,0
6 Cupcake,German-KNOLL & VOGEL PINOT GRIGO-PINOT GRIS-GRAUBURGUNDER CLASSIC,-0.0745071538474,0
T55 Pattaya,Wakame,-0.0745045869658,0
T55 Pattaya,Wakame,-0.0745045869658,0
"Burrata 8""",OPG Ultimate,-0.0745001976179,0
"Burrata 8""",OPG Ultimate,-0.0745001976179,0
Indian (200ML),Toro ,-0.0744967489751,0
Indian (200ML),Toro ,-0.0744967489751,0
SU18. Ebi,A&W Zero,-0.0744949505259,0
SU18. Ebi,A&W Zero,-0.0744949505259,0
Popiah,Tropicana,-0.0744946135111,0
Popiah,Tropicana,-0.0744946135111,0
"Florentine 8""",Nacho,-0.0744897499649,0
"Florentine 8""",Nacho,-0.0744897499649,0
Invigorating ,Loaves,-0.0744896392599,0
Invigorating ,Loaves,-0.0744896392599,0
Bellini,Kaki,-0.074487890825,0
Bellini,Kaki,-0.074487890825,0
100 Edge,Q4. Funghi,-0.0744655465704,0
100 Edge,Q4. Funghi,-0.0744655465704,0
B4. Asahi,Tapioca,-0.0744604237233,0
B4. Asahi,Tapioca,-0.0744604237233,0
Feng,Yakult ,-0.0744589158456,0
Feng,Yakult ,-0.0744589158456,0
Butter,Kampong,-0.0744529427826,0
Butter,Kampong,-0.0744529427826,0
Elotes (V),Supreme 17 ,-0.0744490805144,0
Elotes (V),Supreme 17 ,-0.0744490805144,0
Caravan,Kunefe (V),-0.0744466517052,0
Caravan,Kunefe (V),-0.0744466517052,0
Qoo,Sup,-0.0744392141563,0
Qoo,Sup,-0.0744392141563,0
Cendol,Gammon,-0.0744340717806,0
Cendol,Gammon,-0.0744340717806,0
Chapter55,Veggies,-0.0744285898852,0
Chapter55,Veggies,-0.0744285898852,0
Delizioso,Vegetables ,-0.0744143125163,0
Delizioso,Vegetables ,-0.0744143125163,0
Juices,S6. Ovomaltine,-0.0744032813802,0
Juices,S6. Ovomaltine,-0.0744032813802,0
Char,Malibu,-0.0743991357214,0
Char,Malibu,-0.0743991357214,0
Babycino,M2. Kushiyaki,-0.0743882263038,0
Babycino,M2. Kushiyaki,-0.0743882263038,0
Sampler ,Spike D,-0.0743750004549,0
Sampler ,Spike D,-0.0743750004549,0
Oxtail,Sunkissed,-0.0743721505042,0
Oxtail,Sunkissed,-0.0743721505042,0
197. Hotpot,Orange 	,-0.074360636777,0
197. Hotpot,Orange 	,-0.074360636777,0
Brownies.,Kangkung,-0.0743571991427,0
Brownies.,Kangkung,-0.0743571991427,0
Malt,84 4 Seasons,-0.0743476892516,0
Malt,84 4 Seasons,-0.0743476892516,0
V Booster,Dosai,-0.0743454586776,0
V Booster,Dosai,-0.0743454586776,0
Bittergourd,Yakult ,-0.0743365878636,0
Bittergourd,Yakult ,-0.0743365878636,0
P28. Naan,Rosella,-0.0743292558428,0
P28. Naan,Rosella,-0.0743292558428,0
N9 Kohada,Raisin ,-0.0743251362276,0
N9 Kohada,Raisin ,-0.0743251362276,0
Biscotti ,Cass		,-0.0742969304152,0
Biscotti ,Cass		,-0.0742969304152,0
D5. Bulgogi,Passionate,-0.0742926318223,0
D5. Bulgogi,Passionate,-0.0742926318223,0
American ,Dofu ,-0.0742727998776,0
American ,Dofu ,-0.0742727998776,0
Kaki,Strawberries,-0.0742652729223,0
Kaki,Strawberries,-0.0742652729223,0
Gimbap,5 Terre,-0.0742538873919,0
Gimbap,5 Terre,-0.0742538873919,0
Puri,Sakura,-0.0742400502534,0
Puri,Sakura,-0.0742400502534,0
Cupcakes,Filetto	,-0.0742303981039,0
Cupcakes,Filetto	,-0.0742303981039,0
M&M Dome,Rendang ,-0.0742240522936,0
M&M Dome,Rendang ,-0.0742240522936,0
London,Nera ,-0.074219836125,0
London,Nera ,-0.074219836125,0
Cocktail,Hijiki,-0.0742110237039,0
Cocktail,Hijiki,-0.0742110237039,0
6 Cupcake,E4. Galbisal,-0.0742086413964,0
6 Cupcake,E4. Galbisal,-0.0742086413964,0
T4 BBQ Prawn ,Recharge,-0.0742027626585,0
T4 BBQ Prawn ,Recharge,-0.0742027626585,0
Saffron,Sundae,-0.0741845312379,0
Saffron,Sundae,-0.0741845312379,0
Cutlery,Frappe,-0.0741800421799,0
Cutlery,Frappe,-0.0741800421799,0
V3. Eggplant,9 Hop IPA,-0.0741791285665,0
